user_id,date,actual_productivity,predicted_productivity
U005,2024-03-23,2.578281951658128,5.136252534018598
U005,2024-03-24,5.361069140008567,3.465217248641084
U005,2024-03-25,3.4797462858250663,3.710232571612145
U005,2024-03-26,2.9635693905512586,1.5400862369171606
U005,2024-03-27,2.6191209263249693,5.117618436357921
U005,2024-03-28,3.123837148772929,4.564989701269934
U005,2024-03-29,6.74324723396216,2.2723054175429676
U005,2024-03-30,3.974406700864009,1.00926074076878
U006,2024-01-01,1.2837237172309566,2.4565983212600258
U006,2024-01-02,0.0,3.963684747130303
U006,2024-01-03,6.3735132265088135,6.817728407148406
U006,2024-01-04,5.551189964948397,4.186454718679297
U006,2024-01-05,5.516336071147671,4.652221412007637
U006,2024-01-06,2.2710732731631147,4.98002939143773
U006,2024-01-07,2.850864113733564,5.181879960597029
U006,2024-01-08,7.100138517305861,5.347842462240695
U006,2024-01-09,0.704815692001106,2.7982015012993253
U006,2024-01-10,3.398166448597938,4.999405045835448
U006,2024-01-11,0.0,4.4049690184696395
U006,2024-01-12,4.576533231251076,4.48863844055719
U006,2024-01-13,1.4030683461436209,2.610955722451784
U006,2024-01-14,1.2487999284222924,3.747013341059075
U006,2024-01-15,2.9094531979235163,6.0530099120442875
U006,2024-01-16,6.212610813074942,8.363862382591066
U006,2024-01-17,7.215255945417029,7.699173399765392
U006,2024-01-18,5.956533088217553,6.2063032709144155
U006,2024-01-19,4.704460933172464,8.17601049736238
U006,2024-01-20,1.9177367457802452,2.3641196077417312
U006,2024-01-21,6.375394584519063,2.3743626143280308
U006,2024-01-22,6.585855068158676,6.182300791762497
U006,2024-01-23,3.9008239785964136,5.244286040690206
U006,2024-01-24,3.134169303687892,6.024143749091802
U006,2024-01-25,4.362156553882546,2.8429437661812833
U006,2024-01-26,0.0,1.9495647991249645
U006,2024-01-27,0.6532484547659574,2.861762512618805
U006,2024-01-28,8.113755467902108,4.95772750892005
U006,2024-01-29,8.113828632315283,6.2100775546814955
U006,2024-01-30,1.7684326183558106,3.6336601372281456
U006,2024-01-31,8.770422905086553,6.4815413406635765
U006,2024-02-01,7.545387446174235,6.701405493172418
U006,2024-02-02,8.468785819823351,6.471095977417349
U006,2024-02-03,5.830154514287227,5.979507375650321
U006,2024-02-04,8.976357529796495,6.151469617822204
U006,2024-02-05,8.740009029478706,4.3029118980983485
U006,2024-02-06,5.861200806713838,3.894934121043468
U006,2024-02-07,3.999967905632774,3.742542451253449
U006,2024-02-08,8.791679901794593,6.534898910763942
U006,2024-02-09,3.668349122231401,4.599349630448589
U006,2024-02-10,5.347974481163613,4.313541411418509
U006,2024-02-11,6.232829187545325,3.0228103119892054
U006,2024-02-12,0.2229293868020756,1.924391393300883
U006,2024-02-13,11.2210086331071,7.719153147203
U006,2024-02-14,0.0,1.0861251862167416
U006,2024-02-15,0.4877180851708562,3.9175228379533653
U006,2024-02-16,7.30758432355667,6.584289739875814
U006,2024-02-17,8.1961951669933,7.820740087222209
U006,2024-02-18,5.4713476742008105,3.2022069917855065
U006,2024-02-19,3.9119530933310536,6.897150913060354
U006,2024-02-20,4.456682519699692,4.141460921050112
U006,2024-02-21,1.6374234332376938,5.526329888067442
U006,2024-02-22,4.369868560984401,4.801139669892848
U006,2024-02-23,1.6703339846900067,3.4695433872084553
U006,2024-02-24,4.064352886612674,6.2459064385926615
U006,2024-02-25,5.587342736473606,2.969591322713378
U006,2024-02-26,1.904936013456617,4.849432405064953
U006,2024-02-27,9.44283794476458,5.784253545330623
U006,2024-02-28,8.032855217736312,6.189153530642597
U006,2024-02-29,4.313573981102181,4.925041313195902
U006,2024-03-01,8.270436566865458,7.47310784027351
U006,2024-03-02,2.6813940036292787,2.6694935360869807
U006,2024-03-03,0.3343047697471676,4.315344839604092
U006,2024-03-04,0.3519366996869901,5.49593084153314
U006,2024-03-05,0.0,3.0458200286471118
U006,2024-03-06,4.5984522549123446,2.7765641144303803
U006,2024-03-07,6.045036790191424,5.653078669292675
U006,2024-03-08,2.9003688071455764,4.1364994321807185
U006,2024-03-09,2.6981937333326256,3.6547761939561783
U006,2024-03-10,0.5021072373167202,4.424257805758923
U006,2024-03-11,5.934999520621322,6.863965737949961
U006,2024-03-12,5.737734827682312,5.279005437834822
U006,2024-03-13,10.150878186563784,5.924580680844172
U006,2024-03-14,0.0,3.879893705020942
U006,2024-03-15,7.638342698940631,4.131762057335145
U006,2024-03-16,7.5496550460312175,5.805372468793056
U006,2024-03-17,1.656456117645863,4.976255585678517
U006,2024-03-18,3.092739081975122,5.073033413922003
U006,2024-03-19,4.481191813129211,6.863235233882987
U006,2024-03-20,5.301060999294572,4.436795472101815
U006,2024-03-21,4.607058193405435,4.963666508026753
U006,2024-03-22,5.978003375813764,5.345962142606576
U006,2024-03-23,6.949037570292221,5.858932214304953
U006,2024-03-24,4.1747568198841165,7.452099888295515
U006,2024-03-25,0.0,3.3176365161699173
U006,2024-03-26,6.327125395913531,5.752726784076388
U006,2024-03-27,0.0,4.627690642707483
U006,2024-03-28,2.03978484451838,4.86295032824657
U006,2024-03-29,2.370641410076405,3.7237067029180606
U006,2024-03-30,0.0,2.1500891226740024
U007,2024-01-01,9.197317746158166,5.882764811054822
U007,2024-01-02,8.678735457506182,5.72608165237688
U007,2024-01-03,3.1623162011914103,4.184196474608418
U007,2024-01-04,0.0,2.766326962428498
U007,2024-01-05,6.658706297173174,6.310800067872528
U007,2024-01-06,7.82300955927253,5.590111033884198
U007,2024-01-07,2.6667346207020604,5.426162513002237
U007,2024-01-08,0.0,3.519354467695088
U007,2024-01-09,2.047824891031475,7.864744257138114
U007,2024-01-10,10.99903751090671,7.395432378509697
U007,2024-01-11,1.0736290241766364,1.9566421320037395
U007,2024-01-12,8.766630787526232,6.480514501771767
U007,2024-01-13,5.749673098944274,7.222688800473444
U007,2024-01-14,4.008831194536237,4.360152635574099
U007,2024-01-15,0.3810033897517711,2.6705151338456012
U007,2024-01-16,4.036357636637602,4.485646967835077
U007,2024-01-17,2.1821156484889945,3.8811918933729492
U007,2024-01-18,4.871508580040443,2.7688035401216706
U007,2024-01-19,9.041994205504103,8.623361385155013
U007,2024-01-20,4.111704476724289,4.8018092802333685
U007,2024-01-21,12.211009488478526,7.406033282713992
U007,2024-01-22,3.007337435317363,4.1412291328332245
U007,2024-01-23,2.143213661945613,2.7483145490901366
U007,2024-01-24,6.843976321471985,6.510122685715113
U007,2024-01-25,4.004123730508402,6.589810896275505
U007,2024-01-26,9.96775910963908,4.315150139102996
U007,2024-01-27,2.8294921332325407,2.652464068713803
U007,2024-01-28,3.834135626750505,4.151970003182537
U007,2024-01-29,0.9023120690966944,4.413029388776514
U007,2024-01-30,1.9369280416404893,5.273992785409947
U007,2024-01-31,2.369158524250699,6.416638722661684
U007,2024-02-01,11.198976027706024,7.232378182035971
U007,2024-02-02,3.7288507696822464,4.145505451863185
U007,2024-02-03,9.120835295089602,4.33269661487385
U007,2024-02-04,2.6489859326612515,3.7364196460527754
U007,2024-02-05,3.837341285299952,4.8793672364599425
U007,2024-02-06,6.89406176235842,8.286921096848904
U007,2024-02-07,6.983227861616348,6.049266014322247
U007,2024-02-08,1.3199124499754336,4.989398494036704
U007,2024-02-09,3.7007047619763775,4.315828819990295
U007,2024-02-10,0.0,1.4279479677143891
U007,2024-02-11,5.501526082701186,2.837823929072549
U007,2024-02-12,10.384890585081497,7.324525259661751
U007,2024-02-13,2.0285601576348107,-0.46432163874224575
U007,2024-02-14,11.251893403859292,6.95964375039733
U007,2024-02-15,1.5818146598093763,3.2009405837760014
U007,2024-02-16,6.641796422386653,4.754538557824023
U007,2024-02-17,2.33150109161463,2.1287441188125182
U007,2024-02-18,3.383670785175429,2.4794158712847754
U007,2024-02-19,3.2549837237345822,5.554750301459156
U007,2024-02-20,3.957796147527778,5.7506426124802505
U007,2024-02-21,7.459831860892894,6.171113457079971
U007,2024-02-22,7.306314427754727,5.6199439870655254
U007,2024-02-23,4.135785573561188,3.113408403058593
U007,2024-02-24,2.7263512568846213,2.531704899540447
U007,2024-02-25,5.215879263918244,4.948442371479745
U007,2024-02-26,0.6789314790089747,4.2394572808260405
U007,2024-02-27,0.0,2.4945954290520653
U007,2024-02-28,10.22291281234386,7.4589706580092745
U007,2024-02-29,7.4126357060526304,5.986078498366456
U007,2024-03-01,0.9358495139827004,3.4797915258860694
U007,2024-03-02,4.71278718706871,5.770839210254728
U007,2024-03-03,0.684280868337767,3.1858346421348256
U007,2024-03-04,4.00059207823683,3.5920885136468925
U007,2024-03-05,2.8729240037017365,0.7512165158442485
U007,2024-03-06,1.1283696748476482,4.4824830969481475
U007,2024-03-07,7.872190138487081,5.550428465570228
U007,2024-03-08,8.923091514183502,6.032156139379664
U007,2024-03-09,4.492815695690128,3.591765709043899
U007,2024-03-10,6.662960645930529,5.449236874260554
U007,2024-03-11,4.143097050147701,4.961297081698569
U007,2024-03-12,4.595587306638596,5.272442277779712
U007,2024-03-13,4.984079050380784,5.240392735106694
U007,2024-03-14,3.3933899449234284,4.130609926109248
U007,2024-03-15,0.0,2.219364866993566
U007,2024-03-16,6.115973767215893,5.116731837356141
U007,2024-03-17,1.517752950230564,3.088488404220688
U007,2024-03-18,9.153589744481716,3.6264286850927787
U007,2024-03-19,0.0,4.228405107753288
U007,2024-03-20,5.79289817395195,7.306837023591726
U007,2024-03-21,9.619899646963178,6.777986040859916
U007,2024-03-22,11.362947164311484,6.055718959776033
U007,2024-03-23,8.725172240552629,3.933085552206202
U007,2024-03-24,10.55652883797672,9.096294880090785
U007,2024-03-25,4.117624616435747,2.5420785246074185
U007,2024-03-26,5.956043245345096,3.848343331156926
U007,2024-03-27,1.9195459790835856,3.8593578967568085
U007,2024-03-28,0.0,2.679486415788282
U007,2024-03-29,5.091726129236401,4.571706199171388
U007,2024-03-30,8.703483865007168,5.049926738660814
U008,2024-01-01,9.495190400170683,7.224434071588967
U008,2024-01-02,3.202328498876096,7.708475802562976
U008,2024-01-03,7.01790909791223,3.918491854854792
U008,2024-01-04,4.843166493174173,5.143058440701001
U008,2024-01-05,4.862653642721433,4.237157979332338
U008,2024-01-06,9.193123429247908,6.057713948066462
U008,2024-01-07,4.625779903078427,3.001187857991079
U008,2024-01-08,6.062726014882475,4.608616855531025
U008,2024-01-09,0.0,2.228976322988229
U008,2024-01-10,4.318875760885658,1.7900747379281214
U008,2024-01-11,9.91778280399408,5.745026183057348
U008,2024-01-12,3.204957733880391,1.4632307279297265
U008,2024-01-13,8.594065885323918,6.243495601874759
U008,2024-01-14,4.836562296274038,7.06725402838679
U008,2024-01-15,0.0,4.7225770771084195
U008,2024-01-16,6.66244103969491,4.746210242116425
U008,2024-01-17,7.554738475472707,5.793191832433956
U008,2024-01-18,5.6096322820890325,5.665343563201754
U008,2024-01-19,5.8374284262121146,7.4608755677302305
U008,2024-01-20,2.3593765204239165,4.0567482411054545
U008,2024-01-21,9.13708213795202,7.194153497551385
U008,2024-01-22,2.164407951735408,5.098929248346215
U008,2024-01-23,4.055393613209439,7.69195962438801
U008,2024-01-24,6.041071179717025,7.047795475990712
U008,2024-01-25,9.594357530000638,6.449507043549566
U008,2024-01-26,3.5358748113403755,5.2313399437712
U008,2024-01-27,6.907404555661315,3.1022428517258662
U008,2024-01-28,12.599400921932736,11.128533164012584
U008,2024-01-29,9.65302377204409,6.753795890470865
U008,2024-01-30,7.365606916867494,6.700954204100778
U008,2024-01-31,6.975589607108249,9.225653330187285
U008,2024-02-01,3.212252778970847,6.11886530762115
U008,2024-02-02,6.130847057340368,2.9667358078727997
U008,2024-02-03,9.517766452907772,8.761893330945334
U008,2024-02-04,5.307364661887037,4.059951771102458
U008,2024-02-05,0.0,2.1133429331610016
U008,2024-02-06,0.0,4.564060159696012
U008,2024-02-07,4.974940633962862,4.839874707270986
U008,2024-02-08,12.518015333666792,7.44153999587947
U008,2024-02-09,4.117275714861648,5.186447874750081
U008,2024-02-10,13.266836613816292,5.961076048445435
U008,2024-02-11,2.745489476124713,3.2906773141553476
U008,2024-02-12,3.0079038271761958,3.4824892321463587
U008,2024-02-13,12.886544172490185,10.146179933018075
U008,2024-02-14,9.78989651151248,5.403595391508375
U008,2024-02-15,12.349486712188892,10.271135752663179
U008,2024-02-16,3.932494132713118,7.103482881725414
U008,2024-02-17,10.928228649691077,9.882425327837328
U008,2024-02-18,8.012442844258418,3.900509299660414
U008,2024-02-19,11.763440124728834,8.063556802162887
U008,2024-02-20,0.0,2.8747569386175855
U008,2024-02-21,10.124048914741111,5.448529890137589
U008,2024-02-22,12.133374716727223,8.688750547214529
U008,2024-02-23,7.615546341103784,7.720118042305925
U008,2024-02-24,6.872712846733075,4.976106418180941
U008,2024-02-25,14.16746402802736,7.081445096865587
U008,2024-02-26,11.911234476108165,9.216919774056407
U008,2024-02-27,7.653978924511135,4.144732400213446
U008,2024-02-28,5.3940368029482055,6.0576725013276045
U008,2024-02-29,8.706737214109877,6.741125688904843
U008,2024-03-01,6.920030631903005,6.422070223716963
U008,2024-03-02,6.514644987979015,7.2320210700071925
U008,2024-03-03,6.33390475303778,6.140541450251502
U008,2024-03-04,8.604300947410339,7.485015639953378
U008,2024-03-05,0.0196260038162859,1.984395573805649
U008,2024-03-06,2.818385362547185,8.034915186628492
U008,2024-03-07,3.073145753834152,5.607785554789492
U008,2024-03-08,0.1643255073854753,3.49572192990236
U008,2024-03-09,6.68541676432639,5.576962675784574
U008,2024-03-10,6.285804149092832,5.576654992874502
U008,2024-03-11,5.177636422581241,6.81592179800921
U008,2024-03-12,3.760452208118602,3.966241715761659
U008,2024-03-13,4.617427084257945,4.668269993808074
U008,2024-03-14,2.832608066755681,5.023480318228205
U008,2024-03-15,12.78584192335197,7.30747182652015
U008,2024-03-16,6.40904705707462,6.238913314811375
U008,2024-03-17,11.336869533643103,10.35056078776686
U008,2024-03-18,2.567299142077698,3.6807093720101847
U008,2024-03-19,4.381905388153524,9.10397316276529
U008,2024-03-20,5.293778686368954,4.990785771989997
U008,2024-03-21,2.860116261610201,6.236885843377747
U008,2024-03-22,3.906048345233379,3.714227536426331
U008,2024-03-23,4.18266826395631,6.691121662016704
U008,2024-03-24,8.720998033786193,8.177251976044314
U008,2024-03-25,7.995276060687747,7.592579682434775
U008,2024-03-26,10.831206864101906,6.727990405536578
U008,2024-03-27,12.617262345903564,6.714341407420891
U008,2024-03-28,4.255162439546226,6.58924112990967
U008,2024-03-29,7.223172758549741,6.5312829407561335
U008,2024-03-30,11.536886302874745,7.509408218858278
U009,2024-01-01,5.052510786425169,4.578500192372518
U009,2024-01-02,4.556151292979926,4.036841246462565
U009,2024-01-03,1.4821354706335992,3.1863755819619257
U009,2024-01-04,6.891811051110472,6.4969156039309635
U009,2024-01-05,6.145992369826653,4.985256109610635
U009,2024-01-06,5.694941152798517,4.259521438147029
U009,2024-01-07,0.4038414490840739,3.693473254784033
U009,2024-01-08,7.104638852313003,5.628200265669186
U009,2024-01-09,10.226813220350571,9.150648216868627
U009,2024-01-10,0.467247364252158,3.5890772153997386
U009,2024-01-11,4.3220025688951615,3.515445987156423
U009,2024-01-12,9.42075079027287,6.851442821762417
U009,2024-01-13,2.048818191973122,4.360336756443435
U009,2024-01-14,8.61003448685259,5.949978315689687
U009,2024-01-15,0.0,3.7410538263246447
U009,2024-01-16,0.0,3.891035459453471
U009,2024-01-17,6.215536231335365,4.712983699427175
U009,2024-01-18,2.4187534451658323,2.6692389181699623
U009,2024-01-19,2.580818384047327,7.061415496434041
U009,2024-01-20,4.809095769249439,2.829971329828829
U009,2024-01-21,10.675969615931573,8.230807218771858
U009,2024-01-22,2.7358819584360017,4.991489983241916
U009,2024-01-23,2.983577411178331,4.004873411672201
U009,2024-01-24,7.232702711662298,7.012294915745437
U009,2024-01-25,11.553885947506856,8.523030359755033
U009,2024-01-26,0.0,3.121257996023985
U009,2024-01-27,11.550884849870764,8.328249798563224
U009,2024-01-28,0.0,4.016855231875122
U009,2024-01-29,6.268660456938295,8.044000653101385
U009,2024-01-30,1.8297581230429336,4.2364925221155945
U009,2024-01-31,2.748330784615171,4.392844362764518
U009,2024-02-01,12.211849544642558,8.617097948926503
U009,2024-02-02,6.062029846342036,6.340830251805929
U009,2024-02-03,8.196897343691456,8.469667281348308
U009,2024-02-04,11.797583315799333,7.884108234120214
U009,2024-02-05,6.940746483689168,8.348735957006815
U009,2024-02-06,10.38861038543545,8.336467948913768
U009,2024-02-07,7.378981971766548,7.105583237793365
U009,2024-02-08,6.075471964488192,5.0937699043314
U009,2024-02-09,1.746669826900098,6.60836330053974
U009,2024-02-10,8.285151542695132,6.036055420347416
U009,2024-02-11,3.14441183292733,1.7798371703560143
U009,2024-02-12,4.3162099813210215,5.8002253795401355
U009,2024-02-13,3.0647558486542263,6.7057691130913355
U009,2024-02-14,4.868767670458842,6.59920712771928
U009,2024-02-15,5.334876080928659,6.837217890603606
U009,2024-02-16,3.0520975801736827,4.62368463425705
U009,2024-02-17,13.609922785945985,8.95556129713632
